Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
32,Yes,2,964,Sales,1,2,1,1,Male,34,1,2,7,2,2,6735,12147,6,0,15,3,2,0,10,2,3,0,0,0,0,0,6231.0,504.0,0.0,26-35,Yes,0.6782150726796164,High
23,No,2,160,Research & Development,4,1,3,3,Female,51,3,1,2,2,2,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,3,2886.0,409.0,1.5,18-25,No,0.24146967881219036,Low
31,No,1,163,Research & Development,24,1,5,4,Female,30,3,2,4,4,2,5238,6670,2,0,20,4,4,0,9,3,2,5,4,1,4,5,6447.0,-1209.0,2.5,26-35,No,0.05229279887162185,Low
39,No,0,792,Research & Development,1,3,1,4,Male,77,3,2,2,4,1,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,9,2886.0,3586.0,1.5,36-45,No,0.04981148749750293,Low
32,No,2,371,Sales,19,3,1,4,Male,80,1,3,7,3,1,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,4,6231.0,3379.0,4.0,26-35,No,0.20847388854467355,Low
40,No,2,611,Sales,7,4,3,2,Male,88,3,5,3,2,2,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,21,17454.5,2378.5,1.6153846153846154,36-45,No,0.037190887813469915,Low
45,No,2,176,Human Resources,4,3,1,3,Female,56,1,3,1,3,1,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3,5,3093.0,6663.0,5.0,36-45,No,0.07166683899827293,Low
30,No,1,1312,Research & Development,2,4,5,4,Female,78,2,1,6,1,2,4968,26427,0,0,16,3,4,0,10,2,3,9,7,0,7,9,2887.5,2080.5,9.0,26-35,No,0.061808947294185936,Low
24,No,1,897,Human Resources,10,3,3,1,Male,59,3,1,1,4,1,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,2,3093.0,-948.0,0.6666666666666666,18-25,No,0.10981155240443835,Low
30,Yes,1,600,Human Resources,8,3,0,3,Female,66,2,1,1,4,0,2180,9732,6,0,11,3,3,1,6,0,2,4,2,1,2,4,3093.0,-913.0,2.0,26-35,Yes,0.5700129761774568,Low
31,No,2,1003,Sales,5,3,5,1,Male,51,3,2,7,3,1,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2,5,6231.0,2115.0,5.0,26-35,No,0.04919169707706159,Low
27,No,2,1054,Research & Development,8,3,3,3,Female,67,3,1,6,4,2,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,6,2887.5,557.5,3.0,26-35,No,0.0795505127822162,Low
29,Yes,2,428,Sales,9,3,2,2,Female,52,1,1,8,2,2,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,2,2579.0,181.0,0.6666666666666666,26-35,Yes,0.6693603075216372,High
29,No,1,461,Research & Development,1,3,1,4,Male,70,4,2,0,3,2,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,3,6811.0,-517.0,3.0,26-35,No,0.1711512736565771,Low
30,No,2,979,Sales,15,2,2,3,Male,94,2,3,7,1,0,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7,7,6231.0,909.0,3.5,26-35,No,0.05410681286052948,Low
34,No,2,181,Research & Development,2,4,3,4,Male,97,4,1,6,4,1,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,5,2887.5,44.5,2.5,26-35,No,0.05205149767221482,Low
33,No,0,1283,Sales,2,3,2,4,Female,62,3,2,7,2,2,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,11,6231.0,-1084.0,5.5,26-35,No,0.12448944683385993,Low
49,No,2,1313,Sales,11,4,2,4,Female,80,3,2,7,4,2,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,5,6231.0,-1724.0,5.0,46-60,No,0.06975260954064742,Low
33,Yes,2,211,Sales,16,3,1,1,Female,74,3,3,7,1,2,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,0,6231.0,2333.0,0.0,26-35,Yes,0.7291873555605661,High
38,No,1,594,Research & Development,2,2,3,3,Female,75,2,1,2,2,1,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,6,2886.0,-418.0,6.0,36-45,No,0.030995959386437774,Low
31,Yes,2,1079,Sales,16,4,2,1,Male,70,3,3,7,3,1,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0,1,6231.0,1930.0,1.0,26-35,Yes,0.6399380638925029,High
29,No,2,590,Research & Development,4,3,5,4,Female,91,2,1,6,1,0,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,1,2887.5,-778.5,1.0,26-35,No,0.2995624104813507,Low
30,No,2,305,Research & Development,16,3,1,3,Male,58,4,2,0,3,1,5294,9128,3,0,16,3,3,1,10,3,3,7,0,1,7,7,6811.0,-1517.0,3.5,26-35,No,0.028351203371779286,Low
32,No,0,953,Research & Development,5,4,5,2,Male,65,3,1,6,2,2,2718,17674,2,0,14,3,2,0,12,3,3,7,7,0,7,7,2887.5,-169.5,7.0,26-35,No,0.03168353092133876,Low
38,No,2,833,Research & Development,18,3,3,2,Male,60,1,2,0,4,1,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,1,6811.0,-1000.0,0.5,36-45,No,0.10595241086296686,Low
43,Yes,1,807,Research & Development,17,3,5,3,Male,38,2,1,6,3,1,2437,15587,9,1,16,3,4,1,6,4,3,1,0,0,0,1,2887.5,-450.5,1.0,36-45,Yes,0.7626024085704673,High
42,No,2,855,Research & Development,12,3,3,2,Male,57,3,1,2,2,0,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,5,2886.0,-120.0,5.0,36-45,No,0.13685215333346248,Low
55,No,2,478,Research & Development,2,3,3,3,Male,60,2,5,5,1,1,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,1,16510.0,2528.0,1.0,46-60,No,0.1055178193279991,Low
33,No,0,775,Research & Development,4,3,5,4,Male,90,3,2,6,2,0,3055,6194,5,0,15,3,4,2,11,2,2,9,8,1,7,9,2887.5,167.5,4.5,26-35,No,0.03360613837381729,Low
41,No,2,548,Research & Development,9,4,1,3,Male,94,3,1,2,1,0,2289,20520,1,0,20,4,2,2,5,2,3,5,3,0,4,5,2886.0,-597.0,5.0,36-45,No,0.049701840014796723,Low
34,No,0,1375,Sales,10,3,1,4,Male,87,3,2,7,3,0,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,15,6231.0,-2230.0,15.0,26-35,No,0.04940382258793772,Low
53,No,0,661,Research & Development,1,4,3,1,Female,60,2,4,4,3,1,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,3,6447.0,6518.0,3.0,46-60,No,0.05831977943629763,Low
43,No,2,244,Human Resources,2,3,1,2,Male,97,3,1,1,4,2,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,9,3093.0,446.0,4.5,36-45,No,0.07114410984341318,Low
34,No,2,511,Sales,3,2,1,4,Female,32,1,2,7,4,2,6029,25353,5,0,12,3,1,0,6,3,3,2,2,2,2,2,6231.0,-202.0,0.6666666666666666,26-35,No,0.12076277110066819,Low
21,Yes,2,337,Sales,7,1,2,2,Male,31,3,1,8,2,2,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0,1,2579.0,100.0,0.5,18-25,Yes,0.8033812282165423,High
38,No,2,1153,Research & Development,6,2,4,4,Female,40,2,1,2,3,1,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,5,2886.0,816.0,5.0,36-45,No,0.03154228951076665,Low
22,Yes,2,1294,Research & Development,8,1,3,3,Female,79,3,1,2,1,1,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0,1,2886.0,-488.0,1.0,18-25,Yes,0.8337529743791352,High
31,No,2,196,Sales,29,4,2,1,Female,91,2,2,7,4,1,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,12,6231.0,-763.0,2.0,26-35,No,0.1423132526181914,Low
51,No,2,942,Research & Development,3,3,5,1,Female,53,3,3,3,3,1,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2,2,17454.5,-4338.5,0.6666666666666666,46-60,No,0.056983410659442374,Low
37,No,2,589,Sales,9,2,2,2,Male,46,2,2,7,2,1,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,5,6231.0,-2042.0,5.0,36-45,No,0.03953933960506805,Low
46,No,2,734,Research & Development,2,4,3,3,Male,46,3,5,5,4,0,19328,14218,7,1,17,3,3,1,24,3,3,2,1,2,2,2,16510.0,2818.0,0.6666666666666666,46-60,No,0.045665001923721374,Low
36,No,2,1383,Research & Development,10,3,1,4,Male,90,3,3,0,1,1,8321,25949,7,1,13,3,4,1,15,1,3,12,8,5,7,12,6811.0,1510.0,2.0,36-45,No,0.04541140930994921,Low
44,Yes,1,429,Research & Development,1,2,3,3,Male,99,3,1,6,2,0,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3,5,2887.5,-545.5,1.6666666666666667,36-45,Yes,0.5649189034219357,Low
37,No,2,1239,Human Resources,8,2,4,3,Male,89,3,2,1,2,0,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,10,3093.0,978.0,2.0,36-45,No,0.05753462809664555,Low
35,Yes,2,303,Sales,27,3,1,3,Male,84,3,2,7,4,2,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,10,6231.0,-418.0,1.25,26-35,Yes,0.5369299953907712,Low
33,No,2,867,Research & Development,8,4,1,4,Male,90,4,1,6,1,1,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,10,2887.5,255.5,1.25,26-35,No,0.04749350339335349,Low
28,No,2,1181,Research & Development,1,3,1,3,Male,82,3,1,6,4,1,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,5,2887.5,-843.5,5.0,26-35,No,0.08657638738613722,Low
39,No,2,1253,Research & Development,10,1,3,3,Male,65,3,3,5,3,2,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,4,16510.0,-3046.0,1.3333333333333333,36-45,No,0.040861285703289944,Low
46,No,0,849,Sales,26,2,1,2,Male,98,2,2,7,2,2,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,2,6231.0,1760.0,0.6666666666666666,46-60,No,0.13185220007154516,Low
40,No,2,616,Research & Development,2,2,1,3,Female,99,3,1,2,1,1,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,4,2886.0,491.0,4.0,36-45,No,0.05047587079362976,Low
42,No,2,1128,Research & Development,13,3,3,2,Male,95,4,2,0,1,1,5538,5696,5,0,18,3,3,2,10,2,2,0,0,0,0,0,6811.0,-1273.0,0.0,36-45,No,0.08233132774599827,Low
35,No,0,1180,Research & Development,2,2,3,2,Male,90,3,2,4,4,0,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,7,6447.0,-685.0,3.5,26-35,No,0.012888784473872506,Low
38,No,0,1336,Human Resources,2,3,0,1,Male,100,3,1,1,2,0,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,11,3093.0,-501.0,2.75,36-45,No,0.07562753156950018,Low
34,Yes,1,234,Research & Development,9,4,1,4,Male,93,3,2,2,1,1,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,7,2886.0,2460.0,7.0,26-35,No,0.42332327812854764,Low
37,Yes,2,370,Research & Development,10,4,3,4,Male,58,3,2,4,1,2,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,10,6447.0,-2234.0,10.0,36-45,No,0.4566244320474763,Low
39,No,1,766,Sales,20,3,1,3,Male,83,3,2,7,4,0,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,2,6231.0,-2104.0,0.6666666666666666,36-45,No,0.05156665901488974,Low
43,No,0,343,Research & Development,9,3,1,1,Male,52,3,1,6,3,2,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,3,2887.5,-449.5,1.5,36-45,No,0.13251630794115332,Low
41,No,2,447,Research & Development,5,3,1,2,Male,85,4,2,0,2,2,6870,15530,3,0,12,3,1,0,11,3,1,3,2,1,2,3,6811.0,59.0,1.5,36-45,No,0.047318374328771035,Low
41,No,2,796,Sales,4,1,2,3,Female,81,3,3,7,3,0,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,22,6231.0,4216.0,1.5714285714285714,36-45,No,0.06635399542817498,Low
30,No,2,1092,Research & Development,10,3,3,1,Female,64,3,3,4,3,2,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,7,6447.0,3220.0,7.0,26-35,No,0.14412833157130855,Low
26,Yes,2,920,Human Resources,20,2,3,4,Female,69,3,1,1,2,1,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,5,3093.0,-945.0,2.5,26-35,No,0.2804664694129004,Low
46,Yes,2,261,Research & Development,21,2,3,4,Female,66,3,2,0,2,1,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,9,6811.0,2115.0,2.25,46-60,No,0.404532024633658,Low
40,No,2,1194,Research & Development,1,3,1,3,Female,52,3,2,0,4,0,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3,5,6811.0,-298.0,5.0,36-45,No,0.009956075807291624,Low
34,No,2,810,Sales,8,2,5,2,Male,92,4,2,7,3,1,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,10,6231.0,568.0,2.0,26-35,No,0.0347218556089814,Low
58,No,0,350,Sales,2,3,3,2,Male,52,3,4,3,2,0,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,16,17454.5,-1163.5,1.0666666666666667,46-60,No,0.07810826750181217,Low
35,No,2,185,Research & Development,23,4,3,2,Male,91,1,1,2,3,1,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,5,2886.0,-181.0,5.0,26-35,No,0.10986113501389178,Low
47,No,2,1001,Research & Development,4,3,1,3,Female,92,2,3,4,2,0,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,22,6447.0,3886.0,1.4666666666666666,46-60,No,0.025626049143450184,Low
40,No,2,750,Research & Development,12,3,1,2,Female,47,3,2,0,1,0,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7,7,6811.0,-2363.0,0.875,36-45,No,0.039519023511031204,Low
54,No,2,431,Research & Development,7,4,3,4,Female,68,3,2,6,4,1,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,7,2887.5,3966.5,3.5,46-60,No,0.048619872278222655,Low
31,No,1,1125,Sales,7,4,2,1,Female,68,3,3,7,1,1,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2,3,6231.0,3406.0,1.0,26-35,No,0.08068861337188953,Low
28,No,2,1217,Research & Development,1,3,3,3,Female,67,3,1,6,1,1,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,3,2887.5,703.5,1.5,26-35,No,0.07940160701335601,Low
38,No,2,723,Sales,2,4,2,2,Female,77,1,2,8,4,1,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,4,2579.0,2826.0,4.0,36-45,No,0.11922415133048839,Low
26,No,2,572,Sales,10,3,3,3,Male,46,3,2,7,4,2,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2,5,6231.0,-1547.0,2.5,26-35,No,0.034717757413996596,Low
58,No,1,1216,Research & Development,15,4,1,1,Male,87,3,4,5,3,1,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,2,16510.0,-723.0,0.6666666666666666,46-60,No,0.038460483464689416,Low
18,No,0,1431,Research & Development,14,3,3,2,Female,33,3,1,6,3,2,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0,2887.5,-1373.5,0.0,,Yes,0.5352451615148984,Low
31,Yes,2,359,Human Resources,18,5,0,4,Male,89,4,1,1,1,1,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1,3093.0,-137.0,1.0,26-35,Yes,0.7657918780841848,High
29,Yes,2,350,Human Resources,13,3,0,1,Male,56,2,1,1,1,0,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,2,3093.0,-758.0,0.6666666666666666,26-35,Yes,0.7653885895211515,High
45,No,0,589,Sales,2,4,1,3,Female,67,3,2,7,3,1,5154,19665,4,0,22,4,2,2,10,3,4,8,7,5,7,8,6231.0,-1077.0,1.3333333333333333,36-45,No,0.041930742117639364,Low
36,No,2,430,Research & Development,2,4,4,4,Female,73,3,2,6,2,1,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,1,2887.5,4074.5,1.0,36-45,No,0.09224030333518586,Low
43,No,1,1422,Sales,2,4,1,1,Male,92,3,2,7,4,1,5675,19246,1,0,20,4,3,1,7,5,3,7,7,7,7,7,6231.0,-556.0,0.875,36-45,No,0.038537537198376305,Low
27,No,1,1297,Research & Development,5,2,1,4,Female,53,3,1,2,4,2,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,5,2886.0,-507.0,5.0,26-35,No,0.1389833097345923,Low
29,No,1,574,Research & Development,20,1,3,4,Male,40,3,1,2,4,1,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,11,2886.0,926.0,2.75,26-35,No,0.051068822599568485,Low
32,No,1,1318,Sales,10,4,2,4,Male,79,3,2,7,4,2,4648,26075,8,0,13,3,3,0,4,2,4,0,0,0,0,0,6231.0,-1583.0,0.0,26-35,No,0.17364404425054916,Low
42,No,0,355,Research & Development,10,4,5,3,Male,38,3,1,6,3,1,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,6,2887.5,48.5,1.5,36-45,No,0.04603194157302128,Low
47,No,2,207,Research & Development,9,4,1,2,Female,64,3,1,2,3,2,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,2,2886.0,-781.0,0.6666666666666666,46-60,No,0.07991882250586999,Low
46,No,2,706,Research & Development,2,2,1,4,Male,82,3,3,4,4,0,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,9,6447.0,2131.0,1.8,46-60,No,0.033278525360335105,Low
28,No,0,280,Human Resources,1,2,1,3,Male,43,3,1,1,4,0,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,3,3093.0,-387.0,1.0,26-35,No,0.04400235683476593,Low
29,No,2,726,Research & Development,29,1,1,4,Male,93,1,2,0,3,0,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,7,6811.0,-427.0,3.5,26-35,No,0.053733748755007,Low
42,No,2,1142,Research & Development,8,3,1,4,Male,81,3,1,2,3,2,3968,13624,4,0,13,3,4,0,8,3,3,0,0,0,0,0,2886.0,1082.0,0.0,36-45,No,0.060753656718302754,Low
32,Yes,2,414,Sales,2,4,2,3,Male,82,2,2,7,2,2,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,2,6231.0,3676.0,0.6666666666666666,26-35,Yes,0.7643856420144237,High
46,No,2,1319,Sales,3,3,5,1,Female,45,4,4,7,1,0,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,19,6231.0,6994.0,6.333333333333333,46-60,No,0.07306847709688265,Low
27,No,2,728,Sales,23,1,3,2,Female,36,2,2,8,3,1,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8,9,2579.0,961.0,1.5,26-35,No,0.18129403998307814,Low
29,No,2,352,Human Resources,6,1,3,4,Male,87,2,1,1,2,1,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0,1,3093.0,-289.0,1.0,26-35,No,0.2054934802076718,Low
43,No,2,823,Research & Development,6,3,3,1,Female,81,2,5,3,3,1,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,16,17454.5,1937.5,2.2857142857142856,36-45,No,0.06047492666527118,Low
48,No,2,1224,Research & Development,10,3,1,4,Male,91,2,5,5,2,1,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,22,16510.0,3155.0,1.6923076923076923,46-60,No,0.027902368374678604,Low
29,Yes,1,459,Research & Development,24,2,1,4,Male,73,2,1,6,4,2,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0,1,2887.5,-448.5,0.5,26-35,Yes,0.906090811965812,High
46,Yes,2,1254,Sales,10,3,1,3,Female,64,3,3,7,2,1,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,8,6231.0,1083.0,8.0,46-60,No,0.393850227050363,Low
27,No,1,1131,Research & Development,15,3,1,4,Female,77,2,1,6,1,1,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,7,2887.5,1886.5,0.875,26-35,No,0.03940022352420777,Low
39,No,2,835,Research & Development,19,4,4,4,Male,41,3,2,6,4,0,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,2,2887.5,1014.5,0.6666666666666666,36-45,No,0.05148896165703544,Low
55,No,2,836,Research & Development,2,4,5,2,Male,98,2,1,6,4,1,2662,7975,8,0,20,4,2,1,19,2,4,5,2,0,4,5,2887.5,-225.5,5.0,46-60,No,0.04687713105697793,Low
28,No,2,1172,Sales,3,3,3,2,Female,78,3,1,8,2,1,2856,3692,1,0,19,3,4,1,1,3,3,1,0,0,0,1,2579.0,277.0,1.0,26-35,No,0.17535903237470846,Low
30,Yes,2,945,Sales,9,3,3,2,Male,89,3,1,8,4,2,1081,16019,1,0,13,3,3,0,1,3,2,1,0,0,0,1,2579.0,-1498.0,1.0,26-35,Yes,0.8817304024418934,High
22,Yes,2,391,Research & Development,7,1,1,4,Male,75,3,1,6,2,2,2472,26092,1,1,23,4,1,0,1,2,3,1,0,0,0,1,2887.5,-415.5,1.0,18-25,Yes,0.8327869731162233,High
36,No,2,1266,Sales,10,4,5,2,Female,63,2,2,7,3,1,5673,6060,1,1,13,3,1,1,10,4,3,10,9,1,7,10,6231.0,-558.0,5.0,36-45,No,0.03812860725753034,Low
31,No,2,311,Research & Development,20,3,1,2,Male,89,3,2,2,3,0,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,10,2886.0,1311.0,10.0,26-35,No,0.11223966748398909,Low
34,No,2,1480,Sales,4,3,1,3,Male,64,3,3,7,4,1,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,5,6231.0,3482.0,2.5,26-35,No,0.18578214885407526,Low
29,No,2,592,Research & Development,7,3,1,4,Male,59,3,1,2,1,2,2062,19384,3,0,14,3,2,0,11,2,3,3,2,1,2,3,2886.0,-824.0,1.5,26-35,No,0.08353751823384635,Low
37,No,2,783,Research & Development,7,4,3,4,Male,78,3,2,6,1,1,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,5,2887.5,1396.5,5.0,36-45,No,0.03227236195438597,Low
35,No,2,219,Research & Development,16,2,4,4,Female,44,2,2,4,2,1,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,3,6447.0,-1659.0,3.0,26-35,No,0.0850475623482153,Low
45,No,2,556,Research & Development,25,2,1,2,Female,93,2,2,4,4,1,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,9,6447.0,-541.0,2.25,36-45,No,0.04352970571008399,Low
36,No,1,1213,Human Resources,2,1,0,2,Male,94,2,2,1,4,2,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8,10,3093.0,793.0,10.0,36-45,No,0.04240256845789584,Low
40,No,2,1137,Research & Development,1,4,1,1,Male,98,3,4,3,1,0,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,19,17454.5,-631.5,1.5833333333333333,36-45,No,0.026519323805669792,Low
26,No,2,482,Research & Development,1,2,1,2,Female,90,2,1,6,3,1,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,1,2887.5,45.5,0.5,26-35,No,0.43424899645485027,Low
27,No,2,511,Sales,2,2,3,1,Female,89,4,2,7,3,2,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,8,6231.0,269.0,8.0,26-35,No,0.1876664807330697,Low
48,No,1,117,Research & Development,22,3,3,4,Female,58,3,4,3,4,0,17174,2437,3,0,11,3,2,1,24,3,3,22,17,4,7,22,17454.5,-280.5,4.4,46-60,No,0.022318712089101665,Low
44,No,2,170,Research & Development,1,4,1,2,Male,78,4,2,0,1,1,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,2,6811.0,-1778.0,0.6666666666666666,36-45,No,0.058150410276110294,Low
34,Yes,0,967,Research & Development,16,4,5,4,Male,85,1,1,6,1,1,2307,14460,1,1,23,4,2,1,5,2,3,5,2,3,0,5,2887.5,-580.5,1.25,26-35,Yes,0.7352122654060426,High
56,Yes,2,1162,Research & Development,24,2,1,1,Male,97,3,1,2,4,2,2587,10261,1,0,16,3,4,0,5,3,3,4,2,1,0,4,2886.0,-299.0,2.0,46-60,Yes,0.593316487835015,Low
36,No,2,335,Sales,17,2,2,3,Male,33,2,2,7,2,1,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,4,6231.0,-724.0,2.0,36-45,No,0.17232055822286463,Low
41,No,2,337,Sales,8,3,2,3,Female,54,3,2,7,2,1,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4,5,6231.0,-1838.0,2.5,36-45,No,0.05170140417331493,Low
42,No,2,1396,Research & Development,6,3,3,3,Male,83,3,3,5,1,1,13348,14842,9,0,13,3,2,1,18,3,4,13,7,5,7,13,16510.0,-3162.0,2.1666666666666665,36-45,No,0.01645425860391707,Low
31,No,2,1079,Sales,10,2,3,3,Female,86,3,2,7,4,0,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,5,6231.0,352.0,2.5,26-35,No,0.03795785324278584,Low
34,No,2,735,Sales,3,1,3,4,Female,75,2,2,7,4,1,8103,16495,3,1,12,3,3,0,9,3,2,4,2,0,1,4,6231.0,1872.0,4.0,26-35,No,0.06312928400345137,Low
31,No,2,471,Research & Development,4,3,3,1,Female,62,4,1,2,3,0,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2,2,2886.0,1092.0,0.6666666666666666,26-35,No,0.10678947841125307,Low
26,No,1,1096,Research & Development,6,3,4,3,Male,61,4,1,2,4,1,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,7,2886.0,-342.0,0.875,26-35,No,0.07478515013325875,Low
45,No,1,1297,Research & Development,1,4,3,2,Male,44,3,2,0,3,2,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,4,6811.0,-1412.0,4.0,36-45,No,0.023204373339675115,Low
33,No,2,217,Sales,10,4,2,2,Male,43,3,2,7,3,2,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9,10,6231.0,-744.0,10.0,26-35,No,0.05412023173013507,Low
28,No,1,783,Sales,1,2,1,3,Male,42,2,2,7,4,1,6834,19255,1,1,12,3,3,1,7,2,3,7,7,0,7,7,6231.0,603.0,7.0,26-35,No,0.034878189516594806,Low
29,Yes,1,746,Sales,24,3,5,3,Male,45,4,1,8,1,2,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1,2579.0,-1488.0,1.0,26-35,Yes,0.9018034772388487,High
39,No,0,1251,Sales,21,4,1,1,Female,32,1,2,7,3,1,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,3,6231.0,-495.0,1.5,36-45,No,0.2743323371178141,Low
27,No,2,1354,Research & Development,2,4,5,2,Male,41,3,1,6,2,1,2226,6073,1,0,11,3,3,1,6,3,2,5,3,1,2,5,2887.5,-661.5,2.5,26-35,No,0.05491132095342963,Low
